Year,Sub Region,Country,Category,Range,Campaign,Media,Media Subtype,Start Date,End Date,Budget,Target Reach,Current Reach
2025,APAC,India,Face Care,Q10,Q10 Anti-Age,TV,TV Spot,01/01/2025,12/31/2025,1000000,80,75
2025,APAC,India,Face Care,Cellular,Cell Boost,Digital,Social Media,01/01/2025,12/31/2025,500000,70,65
2025,APAC,India,Hand Body,Q10,Q10 Body Cream,Print,Magazine,01/01/2025,12/31/2025,300000,60,55
2025,APAC,India,Face Care,Invalid Range,Test Campaign,TV,TV Spot,01/01/2025,12/31/2025,200000,50,45
2025,APAC,India,Invalid Category,Q10,Test Campaign,Digital,Social Media,01/01/2025,12/31/2025,150000,40,35
2025,APAC,India,Deo,Deep,Deep Fresh,TV,TV Spot,01/01/2025,12/31/2025,800000,75,70
2025,APAC,India,Men,Deep,Deep Men,Print,Magazine,01/01/2025,12/31/2025,400000,65,60
2025,APAC,India,Face Cleansing,Luminous 630,Luminous Cleanse,Digital,Social Media,01/01/2025,12/31/2025,600000,70,65
2025,APAC,India,Face Care,Luminous 630,Luminous Face,TV,TV Spot,01/01/2025,12/31/2025,900000,80,75
2025,APAC,India,Deo,Q10,Invalid Relationship,Digital,Social Media,01/01/2025,12/31/2025,250000,55,50
